Metric,Units,Year,Value,Aspect,Company,UniqueMetric,Financial statement,SASB Topic
Owned Net Generation (Renewable),MWh,2005,9385224.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Renewable),,
Owned Net Generation (Non-Renewable),MWh,2005,119391210.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Non-Renewable),,
Owned Net Generation (Renewable),MW,2005,4069.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Renewable),,
Owned Net Generation (Non-Renewable),MW,2005,28761.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Non-Renewable),,
Retail Electric Customers (Commercial),Number of customers,2005,473207.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Retail Electric Customers (Commercial),,
Retail Electric Customers (Industrial),Number of customers,2005,20392.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Retail Electric Customers (Industrial),,
Retail Electric Customers (Residential),Number of customers,2005,3859377.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Retail Electric Customers (Residential),,
CO2 Owned Generation Emissions,tons,2005,54270781.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_CO2 Owned Generation Emissions,,
CO2 Owned Generation Emissions Intensity,lbs/Net MWh,2005,843.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_CO2 Owned Generation Emissions Intensity,,
Total Owned Generation CO2 Emissions,MT,2005,49233638.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Total Owned Generation CO2 Emissions,,
Total Owned Generation CO2 Emissions Intensity,MT/Net MWh,2005,0.26,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Total Owned Generation CO2 Emissions Intensity,,
NOx Emissions Intensity,lbs/Net MWh,2005,0.86,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_NOx Emissions Intensity,,
SO2 Emissions Intensity,lbs/Net MWh,2005,1.89,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_SO2 Emissions Intensity,,
Hg Emissions Intensity,kg/Net MWh,2005,2.2e-06,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Hg Emissions Intensity,,
Water withdrawals - consumptive rate,millions of gallons/net MWh,2005,0.0004,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Water withdrawals - consumptive rate,,
Water withdrawals - non-consumptive rate,millions of gallons/net MWh,2005,0.0084,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Water withdrawals - non-consumptive rate,,
Amount of hazardous waste manifested for disposal,tons,2005,,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Amount of hazardous waste manifested for disposal,,
Percent of coal combustion products beneficially used,%,2005,,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Percent of coal combustion products beneficially used,,
Owned Net Generation (Renewable),MWh,2016,42807705.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Renewable),,
Owned Net Generation (Non-Renewable),MWh,2016,150868347.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Non-Renewable),,
Owned Net Generation (Renewable),MW,2016,16294.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Renewable),,
Owned Net Generation (Non-Renewable),MW,2016,29681.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Non-Renewable),,
Retail Electric Customers (Commercial),Number of customers,2016,540356.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Retail Electric Customers (Commercial),,
Retail Electric Customers (Industrial),Number of customers,2016,11770.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Retail Electric Customers (Industrial),,
Retail Electric Customers (Residential),Number of customers,2016,4284159.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Retail Electric Customers (Residential),,
CO2 Owned Generation Emissions,tons,2016,46159388.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_CO2 Owned Generation Emissions,,
CO2 Owned Generation Emissions Intensity,lbs/Net MWh,2016,477.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_CO2 Owned Generation Emissions Intensity,,
Total Owned Generation CO2 Emissions,MT,2016,,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Total Owned Generation CO2 Emissions,,
Total Owned Generation CO2 Emissions Intensity,MT/Net MWh,2016,,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Total Owned Generation CO2 Emissions Intensity,,
NOx Emissions Intensity,lbs/Net MWh,2016,0.13,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_NOx Emissions Intensity,,
SO2 Emissions Intensity,lbs/Net MWh,2016,0.03,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_SO2 Emissions Intensity,,
Hg Emissions Intensity,kg/Net MWh,2016,3.55e-06,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Hg Emissions Intensity,,
Water withdrawals - consumptive rate,millions of gallons/net MWh,2016,0.0004,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Water withdrawals - consumptive rate,,
Water withdrawals - non-consumptive rate,millions of gallons/net MWh,2016,0.0075,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Water withdrawals - non-consumptive rate,,
Amount of hazardous waste manifested for disposal,tons,2016,,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Amount of hazardous waste manifested for disposal,,
Percent of coal combustion products beneficially used,%,2016,,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Percent of coal combustion products beneficially used,,
Owned Net Generation (Renewable),MWh,2017,46502765.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Renewable),,
Owned Net Generation (Non-Renewable),MWh,2017,142657235.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Non-Renewable),,
Owned Net Generation (Renewable),MW,2017,15468.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Renewable),,
Owned Net Generation (Non-Renewable),MW,2017,30244.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Owned Net Generation (Non-Renewable),,
Retail Electric Customers (Commercial),Number of customers,2017,547908.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Retail Electric Customers (Commercial),,
Retail Electric Customers (Industrial),Number of customers,2017,11654.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Retail Electric Customers (Industrial),,
Retail Electric Customers (Residential),Number of customers,2017,4338224.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Retail Electric Customers (Residential),,
CO2 Owned Generation Emissions,tons,2017,43004601.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_CO2 Owned Generation Emissions,,
CO2 Owned Generation Emissions Intensity,lbs/Net MWh,2017,455.0,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_CO2 Owned Generation Emissions Intensity,,
Total Owned Generation CO2 Emissions,MT,2017,,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Total Owned Generation CO2 Emissions,,
Total Owned Generation CO2 Emissions Intensity,MT/Net MWh,2017,,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Total Owned Generation CO2 Emissions Intensity,,
NOx Emissions Intensity,lbs/Net MWh,2017,0.13,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_NOx Emissions Intensity,,
SO2 Emissions Intensity,lbs/Net MWh,2017,0.03,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_SO2 Emissions Intensity,,
Hg Emissions Intensity,kg/Net MWh,2017,1.7e-06,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Hg Emissions Intensity,,
Water withdrawals - consumptive rate,millions of gallons/net MWh,2017,0.0005,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Water withdrawals - consumptive rate,,
Water withdrawals - non-consumptive rate,millions of gallons/net MWh,2017,0.0073,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Water withdrawals - non-consumptive rate,,
Amount of hazardous waste manifested for disposal,tons,2017,0.47,nextera_energy_Environment,nextera_energy,nextera_energy_Environment_Amount of hazardous waste manifested for disposal,,
